id,price
18861,521016.3807851715
18862,444182.03578237095
18863,359489.88426205056
18864,181343.55113556955
18865,364291.54922256223
18866,1015856.2690088744
18867,355463.3328620797
18868,518824.9237435982
18869,312640.52098269196
18870,877836.1684597444
18871,437863.0910471832
18872,373696.3782274123
18873,564935.4279605469
18874,567086.8858073873
18875,389315.8785133251
18876,689899.4935539524
18877,476219.2125833615
18878,703697.2759321323
18879,427302.82037416234
18880,366296.4155707486
18881,306850.6552851163
18882,445446.9822010521
18883,305819.91267627344
18884,210514.37875513916
18885,827224.9216538577
18886,374098.063412924
18887,362925.9980665756
18888,239306.60450244875
18889,480953.00832924625
18890,480203.24895500863
18891,212754.49063612905
18892,295162.4819865796
18893,358115.704768697
18894,587847.8424341299
18895,181398.2302964304
18896,545773.6440440805
18897,303863.1322390149
18898,374376.15442732297
18899,604659.6082206533
18900,302631.92951135
18901,494612.38981144375
18902,595991.3844451046
18903,361217.90953412
18904,224556.2621792224
18905,340466.95897081203
18906,947173.8180698444
18907,672816.6689917827
18908,302799.2589709669
18909,284004.08447642
18910,619745.5623397039
18911,353253.32402652665
18912,709970.1950342738
18913,561896.4366859577
18914,898096.1866421934
18915,507541.51418946515
18916,458661.59863286157
18917,460328.3754711021
18918,163738.4262451773
18919,367082.3428554563
18920,260019.0243500013
18921,353110.40409756504
18922,1426390.3353517249
18923,665381.9543272764
18924,748125.1161165385
18925,295032.4456098603
18926,805070.143871779
18927,959405.7736144266
18928,481015.77834144596
18929,311459.62271466205
18930,1432557.4330405204
18931,308323.6951078286
18932,664793.795580867
18933,457507.3681969688
18934,708503.973093512
18935,817540.835451933
18936,358406.308029219
18937,546267.9932567122
18938,308766.82464464573
18939,776510.7890891586
18940,214317.897107274
18941,471360.7453170335
18942,288874.73431523965
18943,267085.07195155695
18944,633639.2878701027
18945,242637.18643862527
18946,469959.2682665727
18947,573055.7422549416
18948,203933.45044375418
18949,246475.7008314482
18950,1507044.8542270085
18951,339047.9786705249
18952,245249.47547607182
18953,609073.4898494
18954,472160.37705111085
18955,704829.4141990164
18956,572311.9843660555
18957,589521.2945997447
18958,317035.9102709558
18959,588372.1759928991
18960,646855.0536634296
18961,273183.5687822543
18962,570186.5359876488
18963,327187.90800781606
18964,563541.6855341351
18965,839430.7491312027
18966,450029.45210038725
18967,965810.550120556
18968,629598.2141238226
18969,264732.06086779636
18970,511301.8667779514
18971,299898.2210271605
18972,289142.99897300906
18973,512391.6803707821
18974,327579.12526303536
18975,624017.2831182652
18976,297396.54624943214
18977,430456.0437069822
18978,439552.2515933545
18979,172364.87262820557
18980,257402.51300606196
18981,978879.8525757907
18982,406161.7253230674
18983,237821.74278177385
18984,788384.3484580106
18985,363264.2122469263
18986,590164.4589217473
18987,744188.9656502956
18988,308444.3768534145
18989,226768.04917882066
18990,562359.9020678926
18991,1254473.480906592
18992,266903.57616656786
18993,433816.8170886977
18994,304374.64990757994
18995,327106.1282425646
18996,840188.793802107
18997,293616.9327317836
18998,347929.4573767768
18999,514450.6404555116
19000,329241.8368254245
19001,321710.73334843846
19002,293702.4667739915
19003,1034162.4658776211
19004,302490.6774568432
19005,892976.7702039367
19006,1282880.4216608568
19007,507120.3792973262
19008,622768.220383921
19009,232989.81200591454
19010,181778.65617400376
19011,516496.8972436149
19012,577542.3560549847
19013,586799.7491514392
19014,627192.526602523
19015,214241.83438008933
19016,646628.5225926746
19017,458173.3940158386
19018,2019486.1785101027
19019,558558.0163673825
19020,718609.0509407186
19021,683543.8719759433
19022,2786419.387441636
19023,380037.2804368721
19024,397046.68536875665
19025,363063.6449809995
19026,453828.3492472648
19027,524785.1668282218
19028,769345.5624466112
19029,529982.259677465
19030,787647.8227695983
19031,197500.08802823778
19032,248150.90529918182
19033,471639.89101831795
19034,339393.5125089688
19035,333350.8591628798
19036,443365.5659621758
19037,822181.3416332895
19038,507059.5008532599
19039,759667.9196120217
19040,601780.6357610194
19041,596305.7300658971
19042,413443.31359354925
19043,642849.6980662886
19044,815508.5644328103
19045,476478.9388643986
19046,409455.02381550084
19047,416961.3860067708
19048,1597306.3734230604
19049,555241.8779206378
19050,567888.4194052294
19051,253240.84300327097
19052,187926.66598182256
19053,453366.32639282173
19054,824003.5100718639
19055,296999.1822336802
19056,214858.7921395697
19057,235390.6496303546
19058,602287.3296159751
19059,549681.8892022839
19060,207542.4721094567
19061,363572.75385052525
19062,313407.06499203906
19063,330226.8886704561
19064,321697.662923744
19065,1762205.7924364433
19066,239701.51544087924
19067,383192.5182901907
19068,860469.9905293828
19069,553045.9733981135
19070,297978.6710881359
19071,639017.421267876
19072,334876.0715466437
19073,242941.56131881522
19074,745081.199999447
19075,335547.1020490065
19076,284441.7744577892
19077,650027.4133500924
19078,569368.9830965071
19079,320031.45905847923
19080,424380.7419279379
19081,251135.0165045691
19082,963063.6469892912
19083,342157.890831876
19084,551391.9769139575
19085,669954.1496386172
19086,488006.67230633856
19087,370132.7008986502
19088,217532.07985719398
19089,262630.62420911074
19090,721999.9588759814
19091,483810.32349921815
19092,318473.1485846116
19093,617957.0446329159
19094,402972.2377645294
19095,340843.80874793266
19096,462936.83828814636
19097,754572.3204967608
19098,534705.1015519046
19099,401136.920439796
19100,315102.6394977618
19101,286691.897588626
19102,250387.91197873896
19103,194774.3686761139
19104,480733.86910649046
19105,292078.6698290704
19106,697321.4688921853
19107,503520.76715579146
19108,425927.2099745659
19109,271409.4078952921
19110,406599.80542487063
19111,665787.1593711589
19112,208850.57065670908
19113,1501435.001301074
19114,327981.95508360845
19115,785630.8289093641
19116,230662.7334303847
19117,735167.1747701043
19118,411024.99204162747
19119,1089035.4114446116
19120,323491.8761753045
19121,234565.05786568986
19122,648840.9478051336
19123,1158012.9335528477
19124,273340.4175312758
19125,392741.0018304239
19126,310635.17758923944
19127,848690.403490559
19128,447571.00237230904
19129,1094638.2389108567
19130,317762.4394812194
19131,357647.6153017041
19132,431675.4074117313
19133,522824.6032756942
19134,589010.834656853
19135,544053.5646030528
19136,141460.50444462153
19137,902138.9269426627
19138,318657.5760540067
19139,478666.40071204014
19140,297383.99407694157
19141,234857.92002008847
19142,301970.84378782444
19143,365892.2613237577
19144,472369.77034936025
19145,557790.5076339138
19146,699737.3568630532
19147,595449.228485288
19148,648645.4031373807
19149,359729.3525406569
19150,205344.4422407532
19151,538797.9868237062
19152,482191.40003316134
19153,538690.915342281
19154,217979.63319957076
19155,566070.1608857138
19156,323291.34698558494
19157,430772.4046728137
19158,556701.747515074
19159,462646.90816035477
19160,299673.2372139694
19161,311648.41509736335
19162,679259.1712731685
19163,654408.0198226521
19164,409206.7704592162
19165,330898.1226587976
19166,245578.23914356894
19167,744567.1859706494
19168,314727.33679660986
19169,666346.3618822147
19170,510817.9215333636
19171,264537.68980625056
19172,609874.1091104154
19173,705025.0991537111
19174,450535.0649795742
19175,581195.8772446065
19176,200282.92435429795
19177,488388.0364371422
19178,458870.3431880245
19179,419869.7846434909
19180,718613.4987865665
19181,664305.3460324147
19182,523866.14100232656
19183,346133.00008915534
19184,617900.205840435
19185,584456.3805720357
19186,313498.5252241651
19187,236231.22926298916
19188,532469.4271629937
19189,277356.8444407087
19190,1121396.242243842
19191,785151.7630568726
19192,337877.840009639
19193,449168.36191586254
19194,833528.9221888433
19195,504764.42029297544
19196,506117.62371648796
19197,2804888.947554495
19198,287666.3374278782
19199,368954.0909400184
19200,326659.3108471933
19201,866462.604182752
19202,401281.5056172754
19203,994318.5534578704
19204,315857.4800163241
19205,171392.82424001006
19206,559217.5340650701
19207,604654.7079105902
19208,191197.48025323125
19209,128690.06730921405
19210,341508.1142170354
19211,223178.82415802815
19212,460521.9125340173
19213,199839.665784861
19214,502960.3780883127
19215,378831.5181876897
19216,381762.41508953826
19217,1875528.3221214353
19218,703376.2307025178
19219,293245.58323301875
19220,654559.5901536219
19221,410610.34415335185
19222,2281132.6455187197
19223,433064.5274585287
19224,345668.8028165962
19225,663842.2165218426
19226,269419.5745438099
19227,297733.4084850233
19228,383367.06919191894
19229,439209.64127718745
19230,445415.60912834166
19231,752205.4085281325
19232,911239.5277809005
19233,519068.2509915933
19234,704990.0429301233
19235,676245.7227536
19236,505171.19158921594
19237,766579.9203073904
19238,325885.6227802345
19239,914536.1914046134
19240,263074.1049997271
19241,708243.2821527132
19242,308644.7521536954
19243,283973.8106128028
19244,696974.0422053814
19245,620058.8194863296
19246,636273.0242392694
19247,306915.37868772197
19248,612589.7651103884
19249,902744.5326888902
19250,291625.0009913396
19251,276247.16760073893
19252,517644.81237713114
19253,230828.30634906888
19254,390372.344682997
19255,430666.74548226065
19256,225468.75704816784
19257,204032.38708863326
19258,648587.1053882649
19259,2195142.9255406796
19260,567862.764458174
19261,666272.7006291867
19262,1274008.0551213352
19263,472287.7143455222
19264,246047.8353027666
19265,732804.9024588517
19266,663570.8637230077
19267,355704.86069735937
19268,645601.4561473146
19269,749478.2982936294
19270,383091.4319872459
19271,281004.11893565615
19272,318176.41029226
19273,253721.45705036016
19274,672303.4515959838
19275,476934.4214547559
19276,448696.2458424174
19277,299064.7853801107
19278,248169.4674016304
19279,1273065.7242016254
19280,395131.09347679326
19281,296230.8521563956
19282,383485.3465598488
19283,626981.5655769294
19284,544054.2354725106
19285,372119.63487535605
19286,345422.1840562953
19287,584057.0766531657
19288,652693.0818790876
19289,237492.40239675491
19290,549396.5889352093
19291,566331.6795676419
19292,809006.1936730357
19293,510053.03731997474
19294,508266.0132752668
19295,265789.5513808557
19296,796679.7542132554
19297,1289942.5718720313
19298,400425.9304111301
19299,680733.5670732958
19300,550015.8150025373
19301,344765.7853531794
19302,191651.0214654845
19303,424419.7942480829
19304,353406.6150782953
19305,940534.4685482066
19306,272118.24965066876
19307,546367.7516120863
19308,464781.7380643723
19309,431510.4600083645
19310,1615846.7506691883
19311,200833.26585456447
19312,168107.47433446225
19313,821797.6639670867
19314,327130.9566349509
19315,1023222.251801782
19316,456835.22740834084
19317,595739.9579084192
19318,230957.3621889377
19319,228225.50152831848
19320,504590.105995114
19321,427434.1734805695
19322,287436.6916634017
19323,203086.8043845922
19324,155829.47809364024
19325,432361.0362532019
19326,428946.7672268646
19327,611258.4776704116
19328,550758.525319275
19329,652466.2137912883
19330,345193.48208979715
19331,215172.8620512916
19332,625141.9651782077
19333,334192.35702601075
19334,381252.1893064519
19335,302367.4533916476
19336,228557.27740890472
19337,412662.337725811
19338,476609.3039629732
19339,455908.2161963717
19340,312412.98418338766
19341,244528.9741320463
19342,359622.9907813186
19343,1989516.45729444
19344,264760.53848481126
19345,239868.01645415812
19346,408539.6203121149
19347,375619.45576281135
19348,340237.6065478823
19349,405783.4859798958
19350,257884.46394002414
19351,758530.1353687564
19352,485749.8132507725
19353,360012.0775456958
19354,306442.34978762805
19355,522546.0450529759
19356,299227.8356397468
19357,1609014.3638965278
19358,461073.7748572963
19359,345760.6036691091
19360,366283.21617598296
19361,169136.9801010473
19362,207320.15258092087
19363,592264.1131959811
19364,688457.1983179743
19365,451735.62447873916
19366,419098.4805347462
19367,587481.8599799633
19368,267438.5437656379
19369,806084.8764710616
19370,341777.03452084324
19371,244576.15994901498
19372,421985.61921206093
19373,591606.0429849859
19374,243792.62783536303
19375,342940.70662969764
19376,630564.7796709022
19377,541277.006555818
19378,539893.1118630214
19379,438974.17885435675
19380,676517.5190028999
19381,663866.7501245653
19382,275934.43713184394
19383,1132408.401624062
19384,267609.87724906637
19385,468472.78670611134
19386,408932.33479083155
19387,202331.59090184164
19388,652236.9247742868
19389,494962.79518659826
19390,291181.21970419784
19391,971481.5372969103
19392,290368.69106409076
19393,432908.33204159734
19394,843948.7853638608
19395,224652.91905459345
19396,352752.7195213876
19397,256793.44802838535
19398,615074.0024622388
19399,338380.5470392598
19400,454368.8611515773
19401,273206.88961193763
19402,298150.4628187617
19403,704250.9328945901
19404,393456.29917302646
19405,732216.0713386342
19406,324448.10439489566
19407,663373.7117008535
19408,362314.35785161116
19409,229971.85300203922
19410,221392.62373346346
19411,275327.1508595459
19412,645673.2179000657
19413,361767.7982583142
19414,334145.2753099576
19415,128474.22098590415
19416,834983.2036281961
19417,177611.6926894083
19418,352566.8555991843
19419,353757.24011814495
19420,248366.77968318263
19421,432386.74048038747
19422,269080.49348118366
19423,249269.1839688334
19424,661662.5635344711
19425,538920.0305318234
19426,309381.4784624875
19427,743209.3228119322
19428,586170.1312863166
19429,211488.28886943145
19430,317835.61088504066
19431,1092252.648573247
19432,497330.75805589673
19433,276076.1773102248
19434,374231.2189453343
19435,470922.47293373436
19436,335220.1066264584
19437,406988.1521469129
19438,1052429.3171436214
19439,435250.01243302913
19440,284922.8027894549
19441,254540.58955903572
19442,925322.6785743305
19443,560938.6243716516
19444,436023.1111222309
19445,891843.0739399738
19446,544911.5432645606
19447,353123.10757829726
19448,1252861.1197573312
19449,293579.6205327342
19450,1284496.54794254
19451,350576.29404064186
19452,273229.25645326107
19453,479391.7088350536
19454,385309.4026947984
19455,958647.6481676836
19456,592720.9855674444
19457,497285.5440892164
19458,221135.06481014148
19459,546609.4329137849
19460,252847.0610597355
19461,1326105.623586845
19462,275365.02857043984
19463,439037.212567933
19464,443058.0509998989
19465,634254.2119065629
19466,431499.9438609296
19467,389848.38446507195
19468,1295826.0641009882
19469,571534.157850831
19470,284732.91249087657
19471,530520.7164231437
19472,364481.1413135861
19473,405550.80650140875
19474,509908.84903255815
19475,374863.120270669
19476,1544926.180199652
19477,719909.6059546173
19478,325457.32952419185
19479,693438.4749797626
19480,989479.4238595028
19481,967890.4303990628
19482,380612.96810178255
19483,522153.02892990824
19484,880077.05601014
19485,667448.7780417145
19486,479732.1099251782
19487,522301.7863595627
19488,269446.15217312286
19489,391228.3213634778
19490,227327.39688197293
19491,639124.4253892188
19492,446875.3448752708
19493,598729.7667102386
19494,255456.849367746
19495,1170725.5442741918
19496,249496.0389664231
19497,607605.1756039086
19498,277143.8823147582
19499,352188.4512517182
19500,245177.10349317078
19501,1090465.6039786618
19502,515398.84690002416
19503,211696.5973366919
19504,532495.1948496787
19505,1375524.4721702763
19506,300221.9953010259
19507,2049139.183908628
19508,537624.4601067192
19509,541738.8055164582
19510,1047985.3343084689
19511,753675.1952534142
19512,387985.0407836989
19513,580919.1058329867
19514,609319.0677589376
19515,271900.958287372
19516,1025981.7394078849
19517,450292.86843553843
19518,599414.4818449743
19519,428785.29731472244
19520,519596.03154198616
19521,946049.2434181599
19522,526522.3337422191
19523,451956.7884009161
19524,511803.31662351836
19525,423645.7368401994
19526,296088.99607373786
19527,463703.4633142968
19528,697997.8722411264
19529,655049.4152928133
19530,367439.34656297456
19531,346390.18276558485
19532,618980.460117483
19533,328965.80296116427
19534,231811.48959206228
19535,1770256.3226921102
19536,882199.5501330153
19537,703210.6897951575
19538,484684.3738799559
19539,351270.58922483976
19540,436143.9160992014
19541,241583.69620741406
19542,597214.1920992997
19543,588988.8305330676
19544,782253.8342599769
19545,2122817.4999355194
19546,182123.6520234073
19547,1027103.4969511606
19548,385457.74524012895
19549,563665.2944150962
19550,1186508.3088634901
19551,972565.1698895777
19552,1130922.1588552438
19553,427053.18835118413
19554,283071.4495494181
19555,1016841.3864019731
19556,1348354.9009856412
19557,2051743.401684049
19558,399168.62524522544
19559,654557.9778430425
19560,388532.3597338604
19561,409500.42763935134
19562,441503.87305938674
19563,788319.0972198865
19564,474322.85330406047
19565,882931.0251262671
19566,308885.94357580063
19567,312905.87733385153
19568,705977.5534858555
19569,285838.0993099396
19570,319446.1937532807
19571,275720.88218880753
19572,219174.59401649152
19573,586997.1062756539
19574,249152.59792217956
19575,530372.8625478019
19576,647963.2117277249
19577,679793.8784437993
19578,1147000.629429472
19579,548070.757805234
19580,500128.98234275804
19581,812336.6499553311
19582,329704.4553855057
19583,258373.16919710048
19584,1571642.7461943417
19585,821605.914533941
19586,943925.258365483
19587,822941.6547886617
19588,394831.18625369784
19589,212542.20532077402
19590,897403.1295740217
19591,686288.7754945147
19592,948422.295711931
19593,1459082.895192639
19594,353679.2629189352
19595,349322.05500331527
19596,622483.8941791899
19597,376371.7990722666
19598,558492.8449800952
19599,384233.4238487199
19600,308113.46049285855
19601,537911.7453172489
19602,248189.64796045126
19603,313858.4613651057
19604,852988.8042811056
19605,1183893.0009060751
19606,335955.99658392207
19607,275862.4299732102
19608,319392.29516839795
19609,907750.7982258623
19610,1152026.7488116887
19611,557264.6275816015
19612,562636.924319011
19613,244810.43781497693
19614,304655.29732647515
19615,205194.83000443166
19616,527056.0011335455
19617,1155365.2893014546
19618,248633.4908182362
19619,848528.9750171156
19620,220122.91400915274
19621,292145.6897095691
19622,615162.8015067937
19623,280486.05496503133
19624,2845019.216714826
19625,461756.47881374985
19626,318860.41100568237
19627,799157.236897849
19628,408836.4911078501
19629,290998.4694211129
19630,801636.3682571239
19631,305875.99486765143
19632,1550353.125479289
19633,139857.6708239335
19634,677975.5992298392
19635,933254.0353696969
19636,704039.5578379239
19637,456966.4944199451
19638,465864.18498588307
19639,365542.27515976096
19640,425963.90514171135
19641,2389959.302674115
19642,205019.00050335898
19643,521452.64003547386
19644,298187.01140384696
19645,713461.8395108434
19646,187395.97004643123
19647,470555.7784820023
19648,277292.6179470148
19649,378284.2604476853
19650,561059.2185612405
19651,325733.95017863304
19652,588473.6429249012
19653,274572.5376140221
19654,333426.76521139883
19655,731878.3049902733
19656,1733875.2782082974
19657,399101.1021033312
19658,660038.3844977391
19659,615926.3147755384
19660,704240.8551030117
19661,284072.6293962007
19662,526523.5905045326
19663,333983.03956674074
19664,315421.6711128783
19665,287452.1398005715
19666,307391.785567561
19667,303781.6519396896
19668,664668.5651621678
19669,713002.4503865431
19670,441220.2502010419
19671,198506.06388046668
19672,535091.9230661084
19673,256164.88509185534
19674,348809.07418979495
19675,257708.4871049669
19676,749421.1580784167
19677,589169.674773768
19678,451886.0453989204
19679,384841.48855562205
19680,244215.6874609757
19681,456600.82017121575
19682,796431.9182817632
19683,375493.0928763613
19684,1330193.7418976282
19685,763361.5084065951
19686,410230.9454609197
19687,363942.74597006134
19688,241103.3770280785
19689,933961.3012085487
19690,674646.2847141912
19691,327117.6995796077
19692,618156.6334927328
19693,485891.7387094243
19694,376326.83404707775
19695,412118.58431952953
19696,674849.5322623102
19697,584445.8051477568
19698,2007532.892799176
19699,608241.4623712408
19700,618314.8010633524
19701,385820.70056774
19702,644565.720917534
19703,310468.72164847865
19704,583588.3074254034
19705,413317.38387434534
19706,412836.1530645608
19707,381157.4697831055
19708,191802.61193670382
19709,464754.51125662995
19710,896241.1792503091
19711,345766.4411975266
19712,360590.0955398733
19713,413648.583461907
19714,537283.4713726817
19715,543134.7054530425
19716,374749.558754055
19717,708188.8056807403
19718,207807.84065755093
19719,390449.7081365819
19720,279843.6011766061
19721,1074692.8140628487
19722,340051.6089247434
19723,374308.92976092146
19724,1342013.452878368
19725,289803.07133183593
19726,324097.91731280764
19727,267372.6205805833
19728,167436.50461656257
19729,608372.4842567334
19730,2089003.971358495
19731,316682.17995860387
19732,452449.0087445496
19733,831868.4713936955
19734,450241.32072422147
19735,1151755.855891884
19736,330139.2387585419
19737,488299.9003593653
19738,401894.0273974263
19739,497290.9303932323
19740,242497.25443003964
19741,653692.4002341316
19742,446251.05233872344
19743,453925.7059570199
19744,385980.82629715436
19745,568840.0137850384
19746,187630.7555637309
19747,675224.4030164158
19748,248108.09746703878
19749,252483.25400127043
19750,795103.0583767229
19751,291454.73664101464
19752,834331.2832211906
19753,770864.6599973956
19754,1023950.2166682106
19755,267696.1138276717
19756,374512.4923692198
19757,356028.17707788857
19758,405944.7270404804
19759,360202.5714889431
19760,436428.0998456791
19761,338357.6556384767
19762,472783.00975456386
19763,209593.04318538448
19764,346360.2538350652
19765,888741.8208465126
19766,213018.33314057087
19767,525828.8489460463
19768,273328.4740038078
19769,219045.37889776495
19770,376631.01460558566
19771,264638.83632869396
19772,253533.1637777438
19773,702405.7839666824
19774,317119.415426875
19775,479870.5996316244
19776,542077.0683952009
19777,616578.1518017686
19778,297752.971527316
19779,343285.8855754814
19780,868211.1088912832
19781,270329.8367281025
19782,825206.3895251354
19783,377528.37707197794
19784,619573.426603868
19785,327700.833830117
19786,255047.8805992515
19787,545087.82366948
19788,1094012.335068268
19789,674567.1307082832
19790,523142.9206863222
19791,490899.91048946464
19792,1437194.4691969962
19793,784057.5885570341
19794,349375.9928860349
19795,560642.1680595083
19796,245686.32129191604
19797,781938.5099027444
19798,237782.96314918972
19799,360757.2151535273
19800,461244.85050686356
19801,598815.1522081394
19802,562426.4691057522
19803,318396.385817283
19804,1002492.0257718894
19805,327397.7179029439
19806,688467.4909361373
19807,335191.1949412801
19808,222264.13347581282
19809,678603.2527922785
19810,284886.2093102473
19811,530512.3000185941
19812,373129.82216614776
19813,1115416.519202406
19814,596728.4071567487
19815,224222.5404024939
19816,577421.3521632383
19817,793082.7013960497
19818,646689.0768230801
19819,206888.34983268936
19820,704641.3066454775
19821,469298.24150817055
19822,729276.5122236006
19823,447062.03249672655
19824,274138.9991897808
19825,372309.77361089096
19826,503582.6240209591
19827,338378.35362833296
19828,763971.048845455
19829,427817.26469737623
19830,389968.03980414395
19831,834367.0156460542
19832,422153.2200826109
19833,601832.1454145017
19834,559286.9255697036
19835,477155.9648799921
19836,322501.7907636817
19837,386624.0409144453
19838,582465.8623351023
19839,935341.7097850817
19840,277941.44474400167
19841,243134.36967109883
19842,295084.50700873806
19843,935440.1952157903
19844,484994.0636057665
19845,827572.1499210844
19846,257436.05069529198
19847,1899569.0136353744
19848,414584.7588443973
19849,359980.8945678979
19850,342850.3522557271
19851,467079.53698908095
19852,367680.93528379174
19853,570119.7138564078
19854,251892.42787634366
19855,457027.38337577874
19856,1023785.5223550319
19857,497061.90482091694
19858,228794.51067395057
19859,760594.6194921304
19860,553686.0552960777
19861,280390.11385175097
19862,373368.83425177133
19863,591374.1892344053
19864,561850.7529872026
19865,219425.48890406013
19866,1159062.1395508305
19867,228146.12875523555
19868,236806.39965215116
19869,295144.10093542986
19870,370241.1879245568
19871,192109.39270441816
19872,281800.6038052468
19873,285977.6290429912
19874,220450.7542639951
19875,242519.94948366334
19876,786607.1069995393
19877,276254.9466573487
19878,353189.36859869753
19879,654600.4662977691
19880,902255.618626104
19881,1230627.1795584646
19882,647228.514259685
19883,323998.09529267583
19884,266912.1877822875
19885,255853.85325298941
19886,687354.6958009168
19887,436043.0850410854
19888,198780.9916212997
19889,360587.87009030406
19890,312916.7982368634
19891,624372.1239560874
19892,424138.85523890913
19893,975855.2922716943
19894,319717.62770302256
19895,600887.3933278224
19896,279565.75993098796
19897,1209124.3371695776
19898,323903.6533946684
19899,140038.91755987355
19900,1212056.2216222712
19901,1743215.262110073
19902,266536.74306731694
19903,1554281.4527252677
19904,539496.0923257491
19905,379646.1953195064
19906,409122.8209669009
19907,225326.39454529725
19908,218386.8884067506
19909,361812.33913102944
19910,744595.4204497574
19911,930150.6690216692
19912,453873.91960575536
19913,407260.8724537561
19914,754096.1735193096
19915,311549.968579188
19916,848287.7015680423
19917,703057.7604033307
19918,363078.9901400128
19919,191360.14719374737
19920,297753.18315935053
19921,715172.3778846134
19922,154078.18750643107
19923,625350.0606948037
19924,283074.1948206041
19925,364138.2175792312
19926,333752.7489315921
19927,1274473.881920812
19928,701056.5651973203
19929,568311.1015606744
19930,1194013.3989151001
19931,489779.9215525389
19932,761836.6326349247
19933,844643.528813289
19934,144831.68774049403
19935,350368.77987765416
19936,386963.03522299125
19937,360493.07269199594
19938,639398.1778383695
19939,563175.0328276881
19940,1125400.959511616
19941,407725.5055509381
19942,632989.525701535
19943,318592.7036818752
19944,393366.102263413
19945,229671.60747621098
19946,506089.305855977
19947,197778.82235102679
19948,367420.0745673547
19949,717910.1255014044
19950,779538.9732251422
19951,298477.2625683252
19952,427377.0194295483
19953,395188.9387555788
19954,416125.910228575
19955,330467.47462652694
19956,232752.27094595606
19957,401772.44618680526
19958,348842.13640389155
19959,199472.9555136216
19960,347905.5842956992
19961,710778.502496031
19962,180345.456810823
19963,320313.5158680835
19964,212383.52795548493
19965,426089.7092327479
19966,963386.241818123
19967,264381.25451272656
19968,768431.793296484
19969,462862.86481271696
19970,765611.9441159966
19971,312146.08725752844
19972,606739.0591624703
19973,376494.099957711
19974,951368.7761085703
19975,1041719.31423525
19976,270836.1879161672
19977,500457.3069356921
19978,503088.8353113527
19979,436486.28506092995
19980,242400.28176805686
19981,616133.5047069647
19982,472481.7590837937
19983,640920.2733350024
19984,507511.7395565603
19985,356898.55786787154
19986,383821.4693222237
19987,254007.0050331713
19988,330583.2779335186
19989,959375.3118414243
19990,947757.9251023591
19991,318921.4289788708
19992,200554.60156783205
19993,529783.2830232987
19994,236815.99195839127
19995,289561.18306684867
19996,750039.8857452795
19997,291449.5117730982
19998,347133.6622315436
19999,568860.2778936307
20000,657269.4884303706
20001,584605.2897857127
20002,465867.75543467357
20003,409758.0566793459
20004,451917.2433901138
20005,600276.528126582
20006,490075.5365141939
20007,373781.1392645559
20008,429318.82459435996
20009,414910.6888853787
20010,519416.20662808686
20011,666419.9729047987
20012,208859.12658451064
20013,552624.1784790651
20014,632398.6752037944
20015,517339.77815763856
20016,183532.68869925
20017,394036.7540564579
20018,2711264.399903555
20019,211795.30933732114
20020,599745.9841958958
20021,302100.0901185637
20022,413612.92408519174
20023,557653.6633015469
20024,554184.7669159899
20025,208229.13758200684
20026,601178.9835529866
20027,202459.95412824617
20028,482652.06352940906
20029,889553.469968959
20030,508260.97779937886
20031,485416.3397109414
20032,336415.9369951807
20033,420918.0440113755
20034,473447.330741019
20035,654442.3315863265
20036,581513.2250764499
20037,1934745.5626658786
20038,789617.2936674267
20039,198514.46310614617
20040,302111.2637668407
20041,285039.65841534926
20042,245218.50640585786
20043,275731.9203002131
20044,561818.1649128172
20045,183606.90752993102
20046,1636358.4033115825
20047,194643.97152968156
20048,602179.2247430922
20049,271826.10739952506
20050,248276.52722668962
20051,372442.0468723376
20052,226027.963977246
20053,1292900.1992248215
20054,253498.94323493118
20055,1736343.8865885218
20056,234332.58874351866
20057,714948.3939087013
20058,432504.74256733624
20059,514141.2787969633
20060,963927.8642063857
20061,335539.50183781993
20062,302162.97534898954
20063,205233.2308471503
20064,336578.3767739135
20065,400513.0752067125
20066,513630.1674874424
20067,778551.3083984215
20068,744455.0930250586
20069,581945.0166676611
20070,360711.78708496125
20071,935950.5746511838
20072,659971.5649907591
20073,306512.03551686066
20074,461822.669681349
20075,316789.55020245846
20076,945834.5876391969
20077,286345.44974360045
20078,589445.7079072718
20079,373911.6609491336
20080,440933.98757909436
20081,574437.1518773092
20082,207275.3513633235
20083,556350.8828322942
20084,723817.659105327
20085,394761.2451936376
20086,197389.58906158505
20087,478793.1750091285
20088,1131116.3198797065
20089,344751.4217289502
20090,510006.82098868425
20091,457531.15842605615
20092,341170.2251897696
20093,624231.9600218779
20094,409893.49049298465
20095,868093.8097210039
20096,1803496.7587001906
20097,337680.80566057446
20098,197391.74910783023
20099,1842837.377024458
20100,646246.712622942
20101,179497.91560170945
20102,476093.06564150576
20103,264589.06150429207
20104,380283.34883060027
20105,141029.83528424395
20106,657070.6934579602
20107,384585.09402913664
20108,265446.5624675926
20109,468932.34170030616
20110,419072.90186054027
20111,401485.5125689849
20112,517793.00998943974
20113,271901.33878113754
20114,308630.6309707991
20115,606617.3452185484
20116,369427.5820434479
20117,502669.6558798426
20118,868822.8064811194
20119,602383.7168654839
20120,713845.5249904633
20121,279576.85030359536
20122,442790.68657606095
20123,344593.6893388368
20124,318187.3430398637
20125,1159948.2389465605
20126,225252.36333532276
20127,393689.55856277415
20128,238102.02248871047
20129,561372.7379809064
20130,358327.30245299917
20131,902604.3773459478
20132,359832.2410821673
20133,304015.8689028238
20134,405414.153387296
